table,row_id,column,value,source_paths,source_keys,transform
endpoint_summary.csv,structured_pt_seed_a,condition,structured PT seed A,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,condition,label mapping from condition id
endpoint_summary.csv,structured_pt_seed_a,final_tokens,8000000,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_008000000.target_tokens,integer formatting
endpoint_summary.csv,structured_pt_seed_a,pt_bpb_initial,6.7735,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_000000000.pt_validation.bpb,4-decimal formatting
endpoint_summary.csv,structured_pt_seed_a,pt_bpb_final,6.2615,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_008000000.pt_validation.bpb,4-decimal formatting
endpoint_summary.csv,structured_pt_seed_a,pt_bpb_delta,-0.5120,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_008000000.pt_validation.bpb;evaluations.tokens_000000000.pt_validation.bpb,"final minus initial, 4-decimal formatting"
endpoint_summary.csv,structured_pt_seed_a,grammar_margin_final,1.9165,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_008000000.grammar_margin.mean_margin,4-decimal formatting
endpoint_summary.csv,structured_pt_seed_a,grammar_margin_95pct_ci,"[-2.2673, 6.9216]",results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_008000000.grammar_margin.margins.margin,fixed-seed bootstrap over 10 item margins
endpoint_summary.csv,structured_pt_seed_a,grammar_accuracy_final,0.600,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_008000000.grammar_margin.accuracy,3-decimal formatting
endpoint_summary.csv,structured_pt_seed_a,english_bpb_final,4.3922,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_008000000.english_retention.bpb,4-decimal formatting
endpoint_summary.csv,structured_pt_seed_a,english_bpb_delta,1.6746,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_008000000.english_retention.bpb;evaluations.tokens_000000000.english_retention.bpb,"final minus initial, 4-decimal formatting"
endpoint_summary.csv,structured_pt_seed_b,condition,structured PT seed B,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_b/condition_summary.json,condition,label mapping from condition id
endpoint_summary.csv,structured_pt_seed_b,final_tokens,8000000,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_b/condition_summary.json,evaluations.tokens_008000000.target_tokens,integer formatting
endpoint_summary.csv,structured_pt_seed_b,pt_bpb_initial,6.7735,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_b/condition_summary.json,evaluations.tokens_000000000.pt_validation.bpb,4-decimal formatting
endpoint_summary.csv,structured_pt_seed_b,pt_bpb_final,6.4980,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_b/condition_summary.json,evaluations.tokens_008000000.pt_validation.bpb,4-decimal formatting
endpoint_summary.csv,structured_pt_seed_b,pt_bpb_delta,-0.2756,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_b/condition_summary.json,evaluations.tokens_008000000.pt_validation.bpb;evaluations.tokens_000000000.pt_validation.bpb,"final minus initial, 4-decimal formatting"
endpoint_summary.csv,structured_pt_seed_b,grammar_margin_final,3.0162,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_b/condition_summary.json,evaluations.tokens_008000000.grammar_margin.mean_margin,4-decimal formatting
endpoint_summary.csv,structured_pt_seed_b,grammar_margin_95pct_ci,"[-2.4888, 9.5349]",results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_b/condition_summary.json,evaluations.tokens_008000000.grammar_margin.margins.margin,fixed-seed bootstrap over 10 item margins
endpoint_summary.csv,structured_pt_seed_b,grammar_accuracy_final,0.700,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_b/condition_summary.json,evaluations.tokens_008000000.grammar_margin.accuracy,3-decimal formatting
endpoint_summary.csv,structured_pt_seed_b,english_bpb_final,4.7117,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_b/condition_summary.json,evaluations.tokens_008000000.english_retention.bpb,4-decimal formatting
endpoint_summary.csv,structured_pt_seed_b,english_bpb_delta,1.9941,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_b/condition_summary.json,evaluations.tokens_008000000.english_retention.bpb;evaluations.tokens_000000000.english_retention.bpb,"final minus initial, 4-decimal formatting"
endpoint_summary.csv,shuffled_pt,condition,token-shuffled PT,results/02_final_training/final_training_20260620T053855Z/conditions/shuffled_pt/condition_summary.json,condition,label mapping from condition id
endpoint_summary.csv,shuffled_pt,final_tokens,8000000,results/02_final_training/final_training_20260620T053855Z/conditions/shuffled_pt/condition_summary.json,evaluations.tokens_008000000.target_tokens,integer formatting
endpoint_summary.csv,shuffled_pt,pt_bpb_initial,6.7735,results/02_final_training/final_training_20260620T053855Z/conditions/shuffled_pt/condition_summary.json,evaluations.tokens_000000000.pt_validation.bpb,4-decimal formatting
endpoint_summary.csv,shuffled_pt,pt_bpb_final,8.0578,results/02_final_training/final_training_20260620T053855Z/conditions/shuffled_pt/condition_summary.json,evaluations.tokens_008000000.pt_validation.bpb,4-decimal formatting
endpoint_summary.csv,shuffled_pt,pt_bpb_delta,1.2842,results/02_final_training/final_training_20260620T053855Z/conditions/shuffled_pt/condition_summary.json,evaluations.tokens_008000000.pt_validation.bpb;evaluations.tokens_000000000.pt_validation.bpb,"final minus initial, 4-decimal formatting"
endpoint_summary.csv,shuffled_pt,grammar_margin_final,1.1275,results/02_final_training/final_training_20260620T053855Z/conditions/shuffled_pt/condition_summary.json,evaluations.tokens_008000000.grammar_margin.mean_margin,4-decimal formatting
endpoint_summary.csv,shuffled_pt,grammar_margin_95pct_ci,"[-3.6533, 7.8160]",results/02_final_training/final_training_20260620T053855Z/conditions/shuffled_pt/condition_summary.json,evaluations.tokens_008000000.grammar_margin.margins.margin,fixed-seed bootstrap over 10 item margins
endpoint_summary.csv,shuffled_pt,grammar_accuracy_final,0.400,results/02_final_training/final_training_20260620T053855Z/conditions/shuffled_pt/condition_summary.json,evaluations.tokens_008000000.grammar_margin.accuracy,3-decimal formatting
endpoint_summary.csv,shuffled_pt,english_bpb_final,5.1454,results/02_final_training/final_training_20260620T053855Z/conditions/shuffled_pt/condition_summary.json,evaluations.tokens_008000000.english_retention.bpb,4-decimal formatting
endpoint_summary.csv,shuffled_pt,english_bpb_delta,2.4279,results/02_final_training/final_training_20260620T053855Z/conditions/shuffled_pt/condition_summary.json,evaluations.tokens_008000000.english_retention.bpb;evaluations.tokens_000000000.english_retention.bpb,"final minus initial, 4-decimal formatting"
endpoint_summary.csv,matched_en,condition,matched English,results/02_final_training/final_training_20260620T053855Z/conditions/matched_en/condition_summary.json,condition,label mapping from condition id
endpoint_summary.csv,matched_en,final_tokens,8000000,results/02_final_training/final_training_20260620T053855Z/conditions/matched_en/condition_summary.json,evaluations.tokens_008000000.target_tokens,integer formatting
endpoint_summary.csv,matched_en,pt_bpb_initial,6.7735,results/02_final_training/final_training_20260620T053855Z/conditions/matched_en/condition_summary.json,evaluations.tokens_000000000.pt_validation.bpb,4-decimal formatting
endpoint_summary.csv,matched_en,pt_bpb_final,8.7935,results/02_final_training/final_training_20260620T053855Z/conditions/matched_en/condition_summary.json,evaluations.tokens_008000000.pt_validation.bpb,4-decimal formatting
endpoint_summary.csv,matched_en,pt_bpb_delta,2.0200,results/02_final_training/final_training_20260620T053855Z/conditions/matched_en/condition_summary.json,evaluations.tokens_008000000.pt_validation.bpb;evaluations.tokens_000000000.pt_validation.bpb,"final minus initial, 4-decimal formatting"
endpoint_summary.csv,matched_en,grammar_margin_final,-2.6044,results/02_final_training/final_training_20260620T053855Z/conditions/matched_en/condition_summary.json,evaluations.tokens_008000000.grammar_margin.mean_margin,4-decimal formatting
endpoint_summary.csv,matched_en,grammar_margin_95pct_ci,"[-8.4135, 2.5691]",results/02_final_training/final_training_20260620T053855Z/conditions/matched_en/condition_summary.json,evaluations.tokens_008000000.grammar_margin.margins.margin,fixed-seed bootstrap over 10 item margins
endpoint_summary.csv,matched_en,grammar_accuracy_final,0.400,results/02_final_training/final_training_20260620T053855Z/conditions/matched_en/condition_summary.json,evaluations.tokens_008000000.grammar_margin.accuracy,3-decimal formatting
endpoint_summary.csv,matched_en,english_bpb_final,3.8660,results/02_final_training/final_training_20260620T053855Z/conditions/matched_en/condition_summary.json,evaluations.tokens_008000000.english_retention.bpb,4-decimal formatting
endpoint_summary.csv,matched_en,english_bpb_delta,1.1484,results/02_final_training/final_training_20260620T053855Z/conditions/matched_en/condition_summary.json,evaluations.tokens_008000000.english_retention.bpb;evaluations.tokens_000000000.english_retention.bpb,"final minus initial, 4-decimal formatting"
llc_behavior_alignment.csv,0,target_tokens,0,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=0.target_tokens,integer formatting
llc_behavior_alignment.csv,0,actual_tokens,0,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=0.actual_cumulative_tokens,integer formatting
llc_behavior_alignment.csv,0,pt_bpb,6.7735,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_000000000.pt_validation.bpb,4-decimal formatting
llc_behavior_alignment.csv,0,grammar_margin,0.4555,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_000000000.grammar_margin.mean_margin,4-decimal formatting
llc_behavior_alignment.csv,0,grammar_accuracy,0.400,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_000000000.grammar_margin.accuracy,3-decimal formatting
llc_behavior_alignment.csv,0,llc_scalar,-71.3304,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=0.llc_scalar,4-decimal formatting
llc_behavior_alignment.csv,0,llc_std,0.8505,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=0.llc_std,4-decimal formatting
llc_behavior_alignment.csv,0,llc_status,rejected,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=0.report_status,copied verbatim
llc_behavior_alignment.csv,0,rejection_reason,persistent_downhill_movement_below_center,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=0.rejection_reasons,copied verbatim
llc_behavior_alignment.csv,100000,target_tokens,100000,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=100000.target_tokens,integer formatting
llc_behavior_alignment.csv,100000,actual_tokens,102400,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=100000.actual_cumulative_tokens,integer formatting
llc_behavior_alignment.csv,100000,pt_bpb,4.2141,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_000100000.pt_validation.bpb,4-decimal formatting
llc_behavior_alignment.csv,100000,grammar_margin,0.5383,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_000100000.grammar_margin.mean_margin,4-decimal formatting
llc_behavior_alignment.csv,100000,grammar_accuracy,0.700,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_000100000.grammar_margin.accuracy,3-decimal formatting
llc_behavior_alignment.csv,100000,llc_scalar,4.7676,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=100000.llc_scalar,4-decimal formatting
llc_behavior_alignment.csv,100000,llc_std,0.5079,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=100000.llc_std,4-decimal formatting
llc_behavior_alignment.csv,100000,llc_status,reportable_with_diagnostics,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=100000.report_status,copied verbatim
llc_behavior_alignment.csv,100000,rejection_reason,,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=100000.rejection_reasons,copied verbatim
llc_behavior_alignment.csv,400000,target_tokens,400000,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=400000.target_tokens,integer formatting
llc_behavior_alignment.csv,400000,actual_tokens,401408,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=400000.actual_cumulative_tokens,integer formatting
llc_behavior_alignment.csv,400000,pt_bpb,5.6123,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_000400000.pt_validation.bpb,4-decimal formatting
llc_behavior_alignment.csv,400000,grammar_margin,1.2533,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_000400000.grammar_margin.mean_margin,4-decimal formatting
llc_behavior_alignment.csv,400000,grammar_accuracy,0.500,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_000400000.grammar_margin.accuracy,3-decimal formatting
llc_behavior_alignment.csv,400000,llc_scalar,-2.9916,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=400000.llc_scalar,4-decimal formatting
llc_behavior_alignment.csv,400000,llc_std,0.6158,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=400000.llc_std,4-decimal formatting
llc_behavior_alignment.csv,400000,llc_status,reportable_with_diagnostics,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=400000.report_status,copied verbatim
llc_behavior_alignment.csv,400000,rejection_reason,,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=400000.rejection_reasons,copied verbatim
llc_behavior_alignment.csv,1500000,target_tokens,1500000,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=1500000.target_tokens,integer formatting
llc_behavior_alignment.csv,1500000,actual_tokens,1503232,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=1500000.actual_cumulative_tokens,integer formatting
llc_behavior_alignment.csv,1500000,pt_bpb,5.9696,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_001500000.pt_validation.bpb,4-decimal formatting
llc_behavior_alignment.csv,1500000,grammar_margin,1.1091,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_001500000.grammar_margin.mean_margin,4-decimal formatting
llc_behavior_alignment.csv,1500000,grammar_accuracy,0.500,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_001500000.grammar_margin.accuracy,3-decimal formatting
llc_behavior_alignment.csv,1500000,llc_scalar,-25.7766,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=1500000.llc_scalar,4-decimal formatting
llc_behavior_alignment.csv,1500000,llc_std,0.5921,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=1500000.llc_std,4-decimal formatting
llc_behavior_alignment.csv,1500000,llc_status,reportable_with_diagnostics,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=1500000.report_status,copied verbatim
llc_behavior_alignment.csv,1500000,rejection_reason,,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=1500000.rejection_reasons,copied verbatim
llc_behavior_alignment.csv,5000000,target_tokens,5000000,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=5000000.target_tokens,integer formatting
llc_behavior_alignment.csv,5000000,actual_tokens,5001216,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=5000000.actual_cumulative_tokens,integer formatting
llc_behavior_alignment.csv,5000000,pt_bpb,6.2501,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_005000000.pt_validation.bpb,4-decimal formatting
llc_behavior_alignment.csv,5000000,grammar_margin,0.2961,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_005000000.grammar_margin.mean_margin,4-decimal formatting
llc_behavior_alignment.csv,5000000,grammar_accuracy,0.600,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_005000000.grammar_margin.accuracy,3-decimal formatting
llc_behavior_alignment.csv,5000000,llc_scalar,-36.5764,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=5000000.llc_scalar,4-decimal formatting
llc_behavior_alignment.csv,5000000,llc_std,0.5695,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=5000000.llc_std,4-decimal formatting
llc_behavior_alignment.csv,5000000,llc_status,reportable_with_diagnostics,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=5000000.report_status,copied verbatim
llc_behavior_alignment.csv,5000000,rejection_reason,,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=5000000.rejection_reasons,copied verbatim
llc_behavior_alignment.csv,8000000,target_tokens,8000000,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=8000000.target_tokens,integer formatting
llc_behavior_alignment.csv,8000000,actual_tokens,8003584,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row target_tokens=8000000.actual_cumulative_tokens,integer formatting
llc_behavior_alignment.csv,8000000,pt_bpb,6.2615,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_008000000.pt_validation.bpb,4-decimal formatting
llc_behavior_alignment.csv,8000000,grammar_margin,1.9165,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_008000000.grammar_margin.mean_margin,4-decimal formatting
llc_behavior_alignment.csv,8000000,grammar_accuracy,0.600,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/condition_summary.json,evaluations.tokens_008000000.grammar_margin.accuracy,3-decimal formatting
